cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
d17d690b-0fea-4baf-8967-e5f7fdab0b3d,0,3,[],Trip Unit Information,0.23494958877563477,0.02213648147881031,0.515500545501709,0.3466775417327881,1,3,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,d0a66f68-5614-45cf-9c45-00859394fb19,1,KVP,4,4,18,[],"['Trip Unit Information', 'empty']","['Trip Module Ampere Rating:', 'Model:', 'Plug Ampere Rating:']",['empty'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
e1732ddc-f4ae-4026-a800-aa9e82e2a1a9,0,0,"['Trip', 'Module', 'Ampere', 'Rating:']",Trip Module Ampere Rating:,0.2349502295255661,0.019801896065473557,0.5154955983161926,0.36869484186172485,2,3,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,['empty'],"['Manufacturer:', 'Square D']","['Model:', 'Plug Ampere Rating:']",['1600'],0.0,0.0,0.6572194624143511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491902402573964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38290287303484044,0.0,0.0,0.0,0.0,1
f78d7859-938e-42e1-bd17-bf40b2eef1f6,0,0,['Model:'],Model:,0.2349514216184616,0.02013607695698738,0.5154905915260315,0.3883771300315857,3,3,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:']","['Catalog Number:', 'N/A']",['Plug Ampere Rating:'],['Micrologic'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2f581c2b-327c-466b-b879-d2b5504d89ef,0,0,"['Plug', 'Ampere', 'Rating:']",Plug Ampere Rating:,0.2349526584148407,0.020616471767425537,0.5154854655265808,0.4083932340145111,4,3,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', 'Trip Module Ampere Rating:', 'Model:']","['Sensor (CT) Ampere Rating:', '1600']",[],['1600'],0.0,0.0,0.711439238009465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027476151652966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b564fe0b-3224-452e-803e-905dc01caac4,0,3,[],Trip Unit Information,0.18356074392795563,0.022110840305685997,0.7504458427429199,0.34679633378982544,1,4,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,d0a66f68-5614-45cf-9c45-00859394fb19,1,KVP,4,4,18,[],"['Trip Unit Information', 'empty', 'empty']","['1600', 'Micrologic', '1600']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568450720113583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3876950856229432,0.0,0.6467202424218778,0.0,0.0,1
2b24c8eb-dfb5-4970-ac33-9c9b95db9b4f,0,0,['1600'],1600,0.18377667665481567,0.0197762344032526,0.7504420280456543,0.36881405115127563,2,4,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,['empty'],"['Manufacturer:', 'Square D', 'Trip Module Ampere Rating:']","['Micrologic', '1600']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8fb07225-3ac0-4466-98af-a44a82e6a398,0,0,['Micrologic'],Micrologic,0.1837776005268097,0.02011033706367016,0.7504380941390991,0.3884967267513275,3,4,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', '1600']","['Catalog Number:', 'N/A', 'Model:']",['1600'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
88c54136-084b-4b96-acd0-20a2327484a5,0,0,['1600'],1600,0.1837785691022873,0.020590653643012047,0.7504341006278992,0.40851321816444397,4,4,1,1,00c49335-f0f5-42be-9e5d-9a7d2e390ea1,SEMI_STRUCTURED_TABLE,0.8471428751945496,0.08254308253526688,0.08707913011312485,0.3465608060359955,11,test-me.json,None,0,KVP,4,4,18,"['empty', '1600', 'Micrologic']","['Sensor (CT) Ampere Rating:', '1600', 'Plug Ampere Rating:']",[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8039afba-3425-4c72-90a9-683b5de8ae1e,0,0,['Date:'],Date:,0.09807965904474258,0.017378944903612137,0.7003602385520935,0.07591995596885681,1,1,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,[],[],"['Work Order:', 'Temperature:', 'Humidity:']",['6/26/21'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0bb71350-6480-4923-99ca-14f3c4b426e7,0,0,"['Work', 'Order:']",Work Order:,0.09808047860860825,0.01939413696527481,0.7003562450408936,0.09325139224529266,2,1,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,['Date:'],[],"['Temperature:', 'Humidity:']",['15177'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1a1a87b-6a2d-48fd-9719-42a65f903e2d,0,0,['Temperature:'],Temperature:,0.09808093309402466,0.01939447410404682,0.7003522515296936,0.11259786039590836,3,1,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:']",[],['Humidity:'],['24 °C'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e1b9d1e0-e80a-400e-ac61-a636ed83aae9,0,0,['Humidity:'],Humidity:,0.09808093309402466,0.017191188409924507,0.7003486752510071,0.13194450736045837,4,1,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,"['Date:', 'Work Order:', 'Temperature:']",[],[],['61 %'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
58faea5a-bb2a-4b30-b354-d5735ad3b6d6,0,0,['6/26/21'],6/26/21,0.07828867435455322,0.017369499430060387,0.79843670129776,0.07596732676029205,1,2,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,[],['Date:'],"['15177', '24 °C', '61 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
33d908e7-fe13-4402-82a8-903613a4db12,0,0,['15177'],15177,0.07828936725854874,0.019384676590561867,0.7984331846237183,0.09329890459775925,2,2,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,['6/26/21'],['Work Order:'],"['24 °C', '61 %']",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e19ff1e2-fe51-4b2b-b5e2-9fb9bb83293b,0,0,"['24', '°C']",24 °C,0.07828972488641739,0.01938498020172119,0.7984296083450317,0.11264552921056747,3,2,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,"['6/26/21', '15177']",['Temperature:'],['61 %'],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3b80a2fa-c01a-44f2-a28c-5c263805bae7,0,0,"['61', '%']",61 %,0.07828968018293381,0.017181649804115295,0.7984264492988586,0.13199234008789062,4,2,1,1,04887bc5-11cd-4274-8fb8-168de40e7b16,SEMI_STRUCTURED_TABLE,0.17637670040130615,0.07325402647256851,0.7003486752510071,0.07591995596885681,11,test-me.json,None,0,KVP,4,2,8,"['6/26/21', '15177', '24 °C']",['Humidity:'],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fa6efd97-8f6c-409c-83fb-45d9bc862781,3,0,"['Visual', 'Inspection']",Visual Inspection,0.8463519811630249,0.01987891085445881,0.0990690290927887,0.09942200779914856,0,0,1,1,054e230e-2ab8-4269-9a91-7683b583dbbd,SEMI_STRUCTURED_TABLE,0.84608393907547,0.1467484086751938,0.09936146438121796,0.09875831007957458,10,test-me.json,None,0,KVP,8,4,34,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,1
