cell_id,cell_content,cell_role,source,table_page,cell_left,cell_top,cell_width,cell_height
609784fe-68e2-45c5-b34b-b9aec4b6fd21,Nameplate Information,title,test-me.json,1,0.5260916948318481,0.19061279296875,0.2352365106344223,0.02173466980457306
a0ea8fa2-5456-4249-a1e9-b5681d5cd97a,Type:,key,test-me.json,1,0.5260905623435974,0.21228809654712677,0.23523806035518646,0.020067758858203888
a73fc329-e1ed-4cbd-93f7-084d703b3cfb,Serial Number:,key,test-me.json,1,0.5260894894599915,0.23229633271694183,0.23523958027362823,0.019734688103199005
1e837267-7e63-4c8a-a390-09460da917ce,Voltage Rating:,key,test-me.json,1,0.5260883569717407,0.25197136402130127,0.2352411150932312,0.01973508670926094
b96e37eb-7790-4196-81c0-3e235bf9ddc1,Interrupting kA Rating:,key,test-me.json,1,0.52608722448349,0.271646648645401,0.23524263501167297,0.019735483452677727
5ae2d54d-4b00-41fb-aee9-321593213fe6,Charging Voltage:,key,test-me.json,1,0.526086151599884,0.2913222014904022,0.23524416983127594,0.019735882058739662
53f64c34-a261-43c4-a098-2655e55cd383,Shunt Trip Voltage Rating:,key,test-me.json,1,0.5260850191116333,0.31099799275398254,0.2352457195520401,0.019987603649497032
9cefcb7e-c5af-4e2e-b1be-e9922c84e113,Nameplate Information,title,test-me.json,1,0.7613277435302734,0.19067201018333435,0.18473902344703674,0.021722082048654556
ec5373bf-92f2-469d-9f1a-b91c35dfa195,SPB100,value,test-me.json,1,0.7613282203674316,0.21234746277332306,0.1847223937511444,0.020055122673511505
fc7441ec-e525-45c7-8b5a-cc53243d85ef,N/A,value,test-me.json,1,0.7613286375999451,0.23235584795475006,0.18472358584403992,0.019722020253539085
20e3f4fa-894d-409c-b9b2-391fdb364e74,600 V AC,value,test-me.json,1,0.7613290548324585,0.25203102827072144,0.18472479283809662,0.019722387194633484
76126299-dadb-476c-87f8-8dc9868a53f3,100 kA @ 480 V,value,test-me.json,1,0.7613294720649719,0.2717064619064331,0.18472599983215332,0.019722754135727882
eb7f43e9-80e3-45ad-8c96-65c6cbda49d6,N/A,value,test-me.json,1,0.7613298892974854,0.2913821339607239,0.18472719192504883,0.01972312107682228
8fc674a6-0393-4791-9a9c-411422e2c5db,N/A,value,test-me.json,1,0.7613303065299988,0.31105807423591614,0.18472841382026672,0.019974812865257263
3a0c0815-ae1b-4004-810d-87e8d8941800,Customer:,key,test-me.json,1,0.15192070603370667,0.07046328485012054,0.07421745359897614,0.017705023288726807
273f465d-2803-4175-ab34-f9cfc4efdad1,Address:,key,test-me.json,1,0.1519172340631485,0.08814986050128937,0.07421818375587463,0.019357986748218536
bd4f4b1f-2cee-474d-b996-61735659d5b5,Owner:,key,test-me.json,1,0.1519138664007187,0.10748935490846634,0.07421854138374329,0.01869138330221176
d577b488-3cd2-4539-a7d6-575ec723eca2,Address:,key,test-me.json,1,0.15191078186035156,0.12616220116615295,0.07421872019767761,0.01716938242316246
439353a1-ce2f-4ee3-a0bc-13fa62878c26,American Family Insurance,value,test-me.json,1,0.22613541781902313,0.07048169523477554,0.376615047454834,0.017780236899852753
084eeb35-c6b8-4835-a894-28951649ccdc,"6000 American Parkway - Madison, WI 53783",value,test-me.json,1,0.22613240778446198,0.08816830813884735,0.37661752104759216,0.019433382898569107
ca564256-bf0f-4c85-8a62-650f7f5eb3f2,American Family Insurance,value,test-me.json,1,0.22612950205802917,0.1075078472495079,0.376619815826416,0.01876695267856121
5500521d-5bd3-4647-8c6c-c76e99b749d2,"6000 American Parkway - Madison, WI 53783",value,test-me.json,1,0.22612683475017548,0.1261807382106781,0.37662190198898315,0.017245108261704445
a1a79197-cca6-4dfc-a025-307164fc7fb1,Trip Unit Information,title,test-me.json,1,0.09871816635131836,0.341207355260849,0.8467178344726562,0.02196730673313141
a03dab8d-7c6a-4762-836c-aae8abf8a419,Trip Unit Information,title,test-me.json,1,0.0991918295621872,0.3415699899196625,0.23567631840705872,0.021737748757004738
a361a66d-59d2-4467-8746-ccc60514d93b,,merged_helper,test-me.json,1,0.099343441426754,0.3416908383369446,0.8460925817489624,0.0217738077044487
a2409d9b-a4f5-4dd7-83e2-14a3c180b40d,Manufacturer:,key,test-me.json,1,0.099339559674263,0.36324718594551086,0.23552599549293518,0.01973715052008629
c109bdf0-3d27-4814-abc9-74ee895d876c,Catalog Number:,key,test-me.json,1,0.09933561086654663,0.3829236626625061,0.23552758991718292,0.020071055740118027
5d9aeb00-b084-4755-b26a-015d0b06a5c9,Sensor (CT) Ampere Rating:,key,test-me.json,1,0.09933167695999146,0.40293389558792114,0.23552913963794708,0.02001829631626606
5dbfaba7-83ee-43ee-8b41-112810c977c1,Trip Unit Information,title,test-me.json,1,0.3348655700683594,0.34163039922714233,0.19121885299682617,0.02172647975385189
66361a67-e6e4-486d-8041-b349185a3f17,Westinghouse,value,test-me.json,1,0.33486321568489075,0.3633077144622803,0.1912199854850769,0.019725879654288292
ffaa9da5-46f0-4071-b192-417f47dc2dbf,N/A,value,test-me.json,1,0.33486080169677734,0.38298434019088745,0.19122126698493958,0.02005976065993309
07763102-062a-4d6f-a13e-62c7094150cf,1200,value,test-me.json,1,0.33485841751098633,0.40299472212791443,0.19122251868247986,0.020006971433758736
b2a81ea4-ffbb-49e0-b044-4cb2a8362a78,Trip Unit Information,title,test-me.json,1,0.5260831713676453,0.3416794240474701,0.23524823784828186,0.021737923845648766
032014ad-1669-431c-a6f9-4075cbd84eba,Trip Module Ampere Rating:,key,test-me.json,1,0.5260820984840393,0.36335688829421997,0.23524975776672363,0.01973733678460121
8fe35b86-901d-4ea7-9489-8820c3a06c35,Model:,key,test-me.json,1,0.5260809659957886,0.3830336034297943,0.235251322388649,0.020071247592568398
0fc3e3cf-4ae2-406a-8042-b9833ea7c6a1,Plug Ampere Rating:,key,test-me.json,1,0.5260798335075378,0.40304410457611084,0.23525287210941315,0.02001848630607128
958c4e70-be2c-4c22-817e-6e3766edbc1c,Trip Unit Information,title,test-me.json,1,0.7613309621810913,0.3417397141456604,0.18431657552719116,0.021724989637732506
3e311504-5748-4ae3-976d-bb2d1090eb40,1200,value,test-me.json,1,0.7613314390182495,0.3634173274040222,0.1841062307357788,0.019724303856492043
2a47f846-a741-4337-bedc-1ac9a42bc019,Digitrip RMS 600,value,test-me.json,1,0.7613318562507629,0.3830942213535309,0.1841074526309967,0.02005818486213684
9b9c35b1-aec2-4429-8eb8-89f13844d068,1200,value,test-me.json,1,0.7613322734832764,0.40310484170913696,0.1841086596250534,0.020005391910672188
b9da196b-5533-416d-b066-6d8b60773ac3,Date:,key,test-me.json,1,0.7109256982803345,0.07048113644123077,0.09615079313516617,0.017164703458547592
2c1335a2-959d-468e-9c05-8f2e35d96141,Work Order:,key,test-me.json,1,0.7109257578849792,0.08762193471193314,0.0961514338850975,0.019697220996022224
48bda02e-4ac6-48ff-bb51-6b34bfd7db31,Temperature:,key,test-me.json,1,0.7109258770942688,0.1072952002286911,0.09615202993154526,0.019030630588531494
6fa85132-8c95-446b-b409-46cce2b414b0,Humidity:,key,test-me.json,1,0.7109259366989136,0.1263018101453781,0.09615256637334824,0.01717516779899597
59e05899-eca8-4995-a662-4c0e21cca3f4,5/23/21,value,test-me.json,1,0.8070758581161499,0.07050498574972153,0.07768306136131287,0.017160164192318916
0b87238d-a03a-44f0-8197-8ab059e8379c,15129,value,test-me.json,1,0.8070765137672424,0.08764583617448807,0.07768365740776062,0.01969267800450325
8de58fe0-0f49-4986-a524-dfb53fb85f12,25 °C,value,test-me.json,1,0.8070772290229797,0.10731916129589081,0.07768411934375763,0.019026072695851326
c53453ac-a166-44db-84c7-7b4105e9074e,69 %,value,test-me.json,1,0.8070778846740723,0.1263258308172226,0.07768449187278748,0.01717059500515461
45dfe4ab-ba79-4c2d-a464-a7ff4921c634,Trip Unit Settings,title,test-me.json,1,0.0977621078491211,0.43207448720932007,0.8476814031600952,0.02245454676449299
1f611329-e591-4686-a3e8-615fbe95cb14,Trip Unit Settings,title,test-me.json,1,0.09874208271503448,0.43228259682655334,0.22143913805484772,0.0227365605533123
9b672bdc-37cd-4407-a0e3-d40130ed69d4,,merged_helper,test-me.json,1,0.09869999438524246,0.432316392660141,0.8467435240745544,0.02286519668996334
547abfde-5805-4b66-b7fa-0d96fe17731e,Element,x2,test-me.json,1,0.09869611263275146,0.4549615979194641,0.2214822769165039,0.019735345616936684
2a141128-939e-4b20-8c2a-b0ce17794ee7,Long Time Element Settings,x1,test-me.json,1,0.0987343117594719,0.47463926672935486,0.2214416265487671,0.019735723733901978
c2529479-9f82-45f8-9ecf-84f53d0aac38,,merged_helper,test-me.json,1,0.09869222342967987,0.47463926672935486,0.8467545509338379,0.019898945465683937
a127ca5c-1976-4464-94f4-714160a02dac,Long Time Pick Up:,y1,test-me.json,1,0.09868834167718887,0.4943172037601471,0.22148515284061432,0.019736124202609062
ec33a781-568a-4e55-a63b-c8105b2e9f4d,Long Time Delay:,y1,test-me.json,1,0.0986843854188919,0.513995349407196,0.2214866578578949,0.020070049911737442
a321eb9b-e6b9-4657-b735-bc788840c2fa,Short Time Element Settings,x1,test-me.json,1,0.09872265160083771,0.5340073704719543,0.22144590318202972,0.019403357058763504
1d5e6c96-2a3b-4547-a8af-873d1695847f,,merged_helper,test-me.json,1,0.09868056327104568,0.5340073108673096,0.8467710614204407,0.019567711278796196
86d2581a-0357-4e86-a1eb-9b8f4511ac46,Short Time Pick Up:,y1,test-me.json,1,0.09867668151855469,0.5533524751663208,0.22148947417736053,0.01973729208111763
0e0c0ff5-0c81-49d9-8570-40334a6b0619,Short Time Delay:,y1,test-me.json,1,0.0986727923154831,0.5730314254760742,0.22149091958999634,0.01973768137395382
853159c3-ce5e-4bc3-a25d-55acc91409f5,I T:,y1,test-me.json,1,0.09866884350776672,0.5927106142044067,0.22149242460727692,0.02007162570953369
756a545d-ac6f-45e9-abf0-5bc4ea8cf0aa,Ground Fault Element Settings,x1,test-me.json,1,0.09870710968971252,0.6127236485481262,0.22145165503025055,0.019404897466301918
635ef0e5-52c4-4570-ba8b-c5892d80f20e,,merged_helper,test-me.json,1,0.0986650213599205,0.6127236485481262,0.8467930555343628,0.019570764154195786
ee0e3a86-6100-4970-8f3c-642178349ab5,Ground Fault Pick Up:,y1,test-me.json,1,0.09866113215684891,0.6320698261260986,0.22149522602558136,0.019738849252462387
6d7d9492-53f7-4661-9d3a-56ea79095b56,Ground Fault Delay:,y1,test-me.json,1,0.09865724295377731,0.6517497897148132,0.22149667143821716,0.019739238545298576
6eb66ba5-b4dd-4650-8d59-240c5c4386d1,I T:,y1,test-me.json,1,0.09865329414606094,0.6714299917221069,0.22149817645549774,0.02007319964468479
630e4fe5-ab15-4a05-9576-adb7ebed221a,Instantaneous Element Settings,x1,test-me.json,1,0.09869150072336197,0.6914440393447876,0.22145748138427734,0.019740013405680656
913c6c3b-8221-4081-ac63-0ed4c21f8cc9,,merged_helper,test-me.json,1,0.09864940494298935,0.6914440393447876,0.8468151688575745,0.019907398149371147
5cdfc060-54cf-4f84-8169-602b23a70bc4,Instantaneous Pick Up:,y1,test-me.json,1,0.09864547103643417,0.7111247777938843,0.22150105237960815,0.01999182067811489
b63c7d28-d3b7-4a03-aefe-32abd272937b,Trip Unit Settings,title,test-me.json,1,0.32017838954925537,0.43233996629714966,0.15798726677894592,0.022720228880643845
20c44750-0cc5-4504-9a0d-ff6ab6aa3380,Ranges,x2,test-me.json,1,0.3201759457588196,0.45501914620399475,0.15798808634281158,0.019718943163752556
41316dbf-d707-4fde-adeb-43e3c47dc6a6,Long Time Element Settings,x1,test-me.json,1,0.3201735019683838,0.47469693422317505,0.15798911452293396,0.01971929520368576
3bd360d2-59c4-4385-8f9f-2b86ff43b1f8,0.5 1,value,test-me.json,1,0.320171058177948,0.49437499046325684,0.15799012780189514,0.019719645380973816
da1b8153-39d6-4832-9508-c7801eee56c8,2 24,value,test-me.json,1,0.32016855478286743,0.5140532851219177,0.1579912006855011,0.02005353569984436
1fa9d201-6cf7-46b5-82f2-0d650bffd524,Short Time Element Settings,x1,test-me.json,1,0.32016614079475403,0.5340654253959656,0.1579921692609787,0.019386811181902885
6c2b8e42-9c5c-4c3d-bf16-167470064d83,2 8,value,test-me.json,1,0.32016369700431824,0.5534107089042664,0.15799321234226227,0.01972069963812828
4e34c90a-ae84-4f71-8461-ea871fb5295b,0.1 0.5,value,test-me.json,1,0.32016125321388245,0.5730897784233093,0.15799424052238464,0.019721049815416336
b2a6073b-d20e-484e-8139-bdcf3132aa68,In / Out,value,test-me.json,1,0.32015877962112427,0.5927691459655762,0.1579953134059906,0.020054956898093224
fb5fe26c-fde4-4fd6-b37a-8be234ec95ef,Ground Fault Element Settings,x1,test-me.json,1,0.32015636563301086,0.6127822399139404,0.157996267080307,0.019388196989893913
e218d936-ee10-4c72-ad89-0a05acebfacc,A K,value,test-me.json,1,0.3201539218425751,0.6321285367012024,0.15799732506275177,0.01972210220992565
74b57188-1246-4739-b6b7-6d740b8195f9,0.1 0.5,value,test-me.json,1,0.3201514780521393,0.6518086791038513,0.15799833834171295,0.019722454249858856
aec22a66-32c9-4284-b7ba-7409b4f2929b,In / Out,value,test-me.json,1,0.3201489746570587,0.6714890003204346,0.1579994112253189,0.020056378096342087
580fd239-8d56-4e76-b37c-b212a1b0eef6,Instantaneous Element Settings,x1,test-me.json,1,0.3201465308666229,0.6915031671524048,0.1580004096031189,0.019723162055015564
8001507e-d743-488f-afa6-8d9c68441fcb,2 10,value,test-me.json,1,0.32014405727386475,0.7111840844154358,0.15800146758556366,0.01997492089867592
4397e5d3-0a92-4fe8-a85f-b63115e9a23e,Trip Unit Settings,title,test-me.json,1,0.47816401720046997,0.43238091468811035,0.15885093808174133,0.022720564156770706
f61a6d8f-15c8-466b-b0c4-291f8cdb3686,As Found,x2,test-me.json,1,0.47816261649131775,0.4550601840019226,0.15885190665721893,0.019719263538718224
08eebe2f-1b34-4379-95af-1e188c0314ff,Long Time Element Settings,x1,test-me.json,1,0.47816118597984314,0.47473809123039246,0.1588529348373413,0.019719615578651428
84f3efdb-7659-40fd-b21e-0a90e9ac30d3,1,value,test-me.json,1,0.47815975546836853,0.4944162368774414,0.15885396301746368,0.019719967618584633
8e3cc701-6402-4623-9082-5e6b550ffcb1,4,value,test-me.json,1,0.4781583249568939,0.5140946507453918,0.15885502099990845,0.020053859800100327
d112c1ae-1bd7-4b0d-81d9-13303b3ea7dd,Short Time Element Settings,x1,test-me.json,1,0.4781569242477417,0.5341068506240845,0.15885603427886963,0.019387131556868553
c4f958a2-4226-451b-8f99-ff30d6dcf9f1,3,value,test-me.json,1,0.4781554937362671,0.5534522533416748,0.158857062458992,0.019721021875739098
c42ffe9b-33c2-4973-929d-ff0bc89f3ce9,0.1,value,test-me.json,1,0.4781540632247925,0.5731313824653625,0.15885809063911438,0.019721373915672302
afbcea43-b5f8-473a-a5ce-d6e3cef96602,Out,value,test-me.json,1,0.47815263271331787,0.5928108096122742,0.15885914862155914,0.02005528286099434
9f187fd0-f14c-44b4-856c-d5e12631be02,Ground Fault Element Settings,x1,test-me.json,1,0.47815123200416565,0.6128240823745728,0.15886014699935913,0.01938852109014988
60e74047-8435-46ca-ad2f-7a6ae5c77ba9,H,value,test-me.json,1,0.47814980149269104,0.6321704387664795,0.1588611900806427,0.019722428172826767
c45be941-fd92-48ec-98b1-9fc9ae7be45c,0.1,value,test-me.json,1,0.4781484007835388,0.6518506407737732,0.15886221826076508,0.01972278021275997
bdfcc36b-be0c-4aca-b149-a8cdc43a82df,Out,value,test-me.json,1,0.4781469404697418,0.671531081199646,0.15886327624320984,0.02005670592188835
5b5a1711-de26-4e08-8ef7-6d15702806a5,Instantaneous Element Settings,x1,test-me.json,1,0.4781455099582672,0.6915453672409058,0.15886430442333221,0.01972348988056183
4b8931f4-0176-42eb-9f4a-a02dfbeac275,10,value,test-me.json,1,0.4781440794467926,0.7112263441085815,0.15886536240577698,0.019975250586867332
f094fd62-3db6-4c57-bdf7-df57dacd98dd,Trip Unit Settings,title,test-me.json,1,0.6370145082473755,0.43242207169532776,0.15755704045295715,0.02272033877670765
e18c5b1f-b29e-4d63-ae10-8cc6ca98fc15,As Left,x2,test-me.json,1,0.6370141506195068,0.45510146021842957,0.15755805373191833,0.019719023257493973
6e182b6b-49ee-4eab-b816-faf397ab786a,Long Time Element Settings,x1,test-me.json,1,0.6370137333869934,0.4747794568538666,0.1575590819120407,0.019719373434782028
a9fef9a3-e9e4-4261-9c81-ddff5b846da3,1,value,test-me.json,1,0.63701331615448,0.4944576919078827,0.15756011009216309,0.019719725474715233
feede3d9-426d-4ffb-9fe2-082ba443ed1b,4,value,test-me.json,1,0.6370129585266113,0.5141361951828003,0.15756113827228546,0.020053617656230927
206abfe8-a50b-4be4-bd9c-c40753b1f10b,Short Time Element Settings,x1,test-me.json,1,0.6370125412940979,0.5341485142707825,0.15756215155124664,0.019386885687708855
c859185b-e4cc-4d4a-908b-35005d8ab4e9,3,value,test-me.json,1,0.6370121836662292,0.5534939765930176,0.15756317973136902,0.01972077786922455
a137d712-0d52-492f-a35a-7bffa207c30e,0.1,value,test-me.json,1,0.6370117664337158,0.5731732249259949,0.1575641930103302,0.019721128046512604
7205bad2-fbf5-45b0-9ab7-8dc882494f1b,Out,value,test-me.json,1,0.6370114088058472,0.592852771282196,0.15756523609161377,0.02005503885447979
b43778e3-81dc-42f4-82f9-a4de30b9e559,Ground Fault Element Settings,x1,test-me.json,1,0.6370109915733337,0.6128661036491394,0.15756624937057495,0.019388271495699883
5e847f00-234e-4a14-97c6-9d2a9e9de4a5,H,value,test-me.json,1,0.6370106339454651,0.6322125792503357,0.15756726264953613,0.01972218044102192
113be2f3-5426-4cff-89b1-cef2310d9470,0.1,value,test-me.json,1,0.6370102167129517,0.651892900466919,0.1575682908296585,0.019722530618309975
1fcd4504-10c9-4e6c-b183-5fe5a2a89ca7,Out,value,test-me.json,1,0.6370097994804382,0.6715734601020813,0.15756933391094208,0.020056458190083504
d9fc0970-65ac-4e6b-b8ac-c0a128b347a4,Instantaneous Element Settings,x1,test-me.json,1,0.6370094418525696,0.6915878057479858,0.15757036209106445,0.019723238423466682
6e5c4187-1990-4210-8ee2-38dec745f449,10,value,test-me.json,1,0.6370090246200562,0.7112689018249512,0.15757139027118683,0.019975000992417336
06a72ffc-3b66-4cfe-a380-7b0fd346cbbe,Trip Unit Settings,title,test-me.json,1,0.794570803642273,0.4324629008769989,0.15108424425125122,0.0227187667042017
8185f11d-1b33-4d42-9c50-80e28de051e2,As Tested,x2,test-me.json,1,0.7945715188980103,0.45514240860939026,0.15087361633777618,0.019717376679182053
1461238e-c473-4952-8a97-533a07b74a01,Long Time Element Settings,x1,test-me.json,1,0.7945721745491028,0.47482049465179443,0.15108610689640045,0.019717779010534286
23517c9c-4883-40e2-a28d-a22e29a0285b,1,value,test-me.json,1,0.7945728302001953,0.4944988191127777,0.15087556838989258,0.019718071445822716
c81ca1d2-3783-4f3a-877f-a274cb5003cd,7,value,test-me.json,1,0.7945734262466431,0.5141774415969849,0.15087658166885376,0.02005196176469326
09e3fcda-668d-415a-a02c-faca3280028b,Short Time Element Settings,x1,test-me.json,1,0.7945740818977356,0.5341898202896118,0.15108904242515564,0.01938527822494507
446ca9bc-72f4-4cb0-a8c3-2d4342ea16b3,4,value,test-me.json,1,0.7945747375488281,0.5535354018211365,0.15087851881980896,0.019719110801815987
56abb720-792d-446f-981f-3e06fa31215f,0.1,value,test-me.json,1,0.7945753335952759,0.5732147693634033,0.15087948739528656,0.019719457253813744
01acf8a7-8f63-49d7-9754-2431b68134ff,In,value,test-me.json,1,0.7945759892463684,0.5928943753242493,0.15088050067424774,0.02005336619913578
102b34eb-e3cd-4fb9-8f19-d841d76ad4d4,Ground Fault Element Settings,x1,test-me.json,1,0.7945766448974609,0.6129078269004822,0.15109296143054962,0.019386649131774902
5363db67-749e-4a41-9a16-9fe471612673,C,value,test-me.json,1,0.7945772409439087,0.6322543621063232,0.15088243782520294,0.019720498472452164
dabb0eec-75d5-49ef-a815-a083a8fa651e,0.1,value,test-me.json,1,0.7945778965950012,0.651934802532196,0.15088340640068054,0.01972084492444992
659e15c3-5190-452d-80b1-4f8aaf707933,In,value,test-me.json,1,0.794578492641449,0.6716154217720032,0.15088441967964172,0.0200547706335783
e7d4b75f-94bf-40de-a916-e14fcd75580c,Instantaneous Element Settings,x1,test-me.json,1,0.7945791482925415,0.6916298866271973,0.15109692513942719,0.01972160115838051
cde54f5a-688a-4115-a20c-184d7e9bc007,4,value,test-me.json,1,0.794579803943634,0.7113110423088074,0.1508863866329193,0.019973304122686386
a51c75bd-f08e-4424-891b-15787d5219dd,Visual Inspection,title,test-me.json,2,0.09878261387348175,0.09944390505552292,0.8466627597808838,0.01992521621286869
9f3565cb-1c7b-4182-a69d-177325f1636c,Visual Inspection,title,test-me.json,2,0.09894347935914993,0.09921097755432129,0.24304760992527008,0.0201073307543993
4e1bd544-c9c6-4fba-b96f-de13a5fa735d,,merged_helper,test-me.json,2,0.09909507632255554,0.09890012443065643,0.8463502526283264,0.020418118685483932
b8b75f49-f4f6-451c-9078-6edea864a55f,Circuit Breaker:,key,test-me.json,2,0.09910303354263306,0.11921807378530502,0.24289639294147491,0.018105311319231987
bb2e0b15-af38-47e1-b48d-31814802ab13,Operating Mechanism:,key,test-me.json,2,0.0991101786494255,0.13722464442253113,0.24289758503437042,0.018104054033756256
e3deb7a7-763a-4503-993f-c99f7c18835f,Electrical Connections:,key,test-me.json,2,0.09911731630563736,0.15523138642311096,0.24289879202842712,0.018102796748280525
a6664e04-1978-4a7b-a8b6-5ac4edb80189,Main Contacts:,key,test-me.json,2,0.09912446141242981,0.17323832213878632,0.2428998351097107,0.017768098041415215
6678f115-c5b7-4992-9e74-4f13da3ca610,Arcing Contacts:,key,test-me.json,2,0.09913147240877151,0.19091196358203888,0.24290116131305695,0.018100304529070854
1413af22-9e74-451d-98e9-d17a0dfdb3ff,Contact Sequence:,key,test-me.json,2,0.09913861751556396,0.2089192420244217,0.24290251731872559,0.018432492390275
dc663ac3-887e-4123-af15-3053d0aa3f72,Auxiliary Contacts:,key,test-me.json,2,0.09914588928222656,0.22726017236709595,0.2429037243127823,0.01841672509908676
e6c4ce05-eb9f-4b07-8d66-59d7576c83cb,Visual Inspection,title,test-me.json,2,0.34198182821273804,0.09912758320569992,0.19904576241970062,0.020090488716959953
a212a737-728d-44f5-800f-b17d2037b3f3,Cleaned,value,test-me.json,2,0.3419910669326782,0.11913598328828812,0.1990458220243454,0.01808866113424301
619e825d-8df4-40c8-bf94-f7be72fc9749,Normal,value,test-me.json,2,0.3419994115829468,0.13714373111724854,0.1990468055009842,0.018087662756443024
713ffda1-491b-4742-99bf-a00002f96dbb,Normal,value,test-me.json,2,0.34200775623321533,0.15515165030956268,0.19904778897762299,0.018086664378643036
cd167fdb-2617-4de7-a6b9-77890d25763c,Normal,value,test-me.json,2,0.3420161008834839,0.17315976321697235,0.19904859364032745,0.01775219850242138
8e2c0d4a-b00a-451f-90fb-963a39d1b93e,Normal,value,test-me.json,2,0.3420242965221405,0.19083455204963684,0.19904972612857819,0.018084686249494553
d2644830-ca0b-4203-b814-5cc3be4daae1,Normal,value,test-me.json,2,0.34203264117240906,0.20884300768375397,0.1990508884191513,0.018417159095406532
f62cb45e-9cf0-4066-93ca-9e09923789d8,N/A,value,test-me.json,2,0.34204113483428955,0.22718513011932373,0.1990518718957901,0.018401654437184334
3d3cf788-a263-4a27-bc9a-8b7bf49cccd5,Visual Inspection,title,test-me.json,2,0.5410172343254089,0.09903838485479355,0.2128916233778,0.02009759657084942
fff18d39-ef58-45ac-a920-f33445a1d939,Arc Chutes:,key,test-me.json,2,0.5410276055335999,0.11904818564653397,0.21289163827896118,0.01809554733335972
4b047289-d32f-4410-b1e8-3d481e4c0128,Cubicle:,key,test-me.json,2,0.5410369038581848,0.13705718517303467,0.21289268136024475,0.018094466999173164
a62c2ef9-1b78-4260-93f2-3757edf169f5,Grounded:,key,test-me.json,2,0.5410462021827698,0.1550663709640503,0.21289373934268951,0.01809338666498661
7816bf64-607f-4b77-b28e-8f0a98c63242,Auxiliary Devices:,key,test-me.json,2,0.5410555601119995,0.17307573556900024,0.21289458870887756,0.017758818343281746
68fcefa5-6b58-4920-9969-247230ed57bc,Panel Lights:,key,test-me.json,2,0.5410646796226501,0.19075176119804382,0.21289581060409546,0.018091246485710144
3efd8dd5-6acc-443a-b3b7-b4b21ef17bf4,Racking Mechanism,key,test-me.json,2,0.5410740375518799,0.20876148343086243,0.21289706230163574,0.01842365972697735
cc76d227-3ede-4c4a-9aa5-bc57ce41c067,Shunt Trip Operation:,key,test-me.json,2,0.5410835146903992,0.22710488736629486,0.2128981202840805,0.018408071249723434
77da45c9-54fc-44c0-8d84-72b83d71c3e0,Visual Inspection,title,test-me.json,2,0.7538973093032837,0.09895804524421692,0.19175966084003448,0.020090140402317047
92f8c1b5-cfd7-464f-a99a-f3d306e47997,Normal,value,test-me.json,2,0.7539088129997253,0.11896918714046478,0.19154784083366394,0.018088001757860184
