cell_id,cell_type,entity_type,cell_words,cell_content,cell_width,cell_height,cell_left,cell_top,row_index,column_index,row_span,column_span,table_id,table_type,table_width,table_height,table_left,table_top,table_page,source,merged_parent_cell_id,has_merged_parent,table_class,table_rows,table_columns,table_cells,words_above,words_left,words_below,words_right,cell_content_tfidf_0,cell_content_tfidf_1,cell_content_tfidf_2,cell_content_tfidf_3,cell_content_tfidf_4,cell_content_tfidf_5,cell_content_tfidf_6,cell_content_tfidf_7,cell_content_tfidf_8,cell_content_tfidf_9,cell_content_tfidf_10,cell_content_tfidf_11,cell_content_tfidf_12,cell_content_tfidf_13,cell_content_tfidf_14,cell_content_tfidf_15,cell_content_tfidf_16,cell_content_tfidf_17,cell_content_tfidf_18,cell_content_tfidf_19,cell_content_tfidf_20,cell_content_tfidf_21,cell_content_tfidf_22,cell_content_tfidf_23,cell_content_tfidf_24,cell_content_tfidf_25,cell_content_tfidf_26,cell_content_tfidf_27,cell_content_tfidf_28,cell_content_tfidf_29,cell_content_tfidf_30,cell_content_tfidf_31,cell_content_tfidf_32,cell_content_tfidf_33,cell_content_tfidf_34,cell_content_tfidf_35,cell_content_tfidf_36,cell_content_tfidf_37,cell_content_tfidf_38,cell_content_tfidf_39,cell_content_tfidf_40,cell_content_tfidf_41,cell_content_tfidf_42,cell_content_tfidf_43,cell_content_tfidf_44,cell_content_tfidf_45,cell_content_tfidf_46,cell_content_tfidf_47,cell_content_tfidf_48,cell_content_tfidf_49,has_content
baf68bb5-6e12-4a52-a9c4-b68be7379c35,0,0,"['Short', 'Time', 'Pick', 'Up:']",Short Time Pick Up:,0.2209547460079193,0.020200783386826515,0.08758112788200378,0.5427780747413635,7,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings']",[],"['Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['1.5 - 10', '10', '10', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5776262806387842,0.0,0.0,0.0,0.0,0.0,0.5772122139713454,0.0,0.0,0.5772122139713454,0.0,0.0,0.0,0.0,0.0,1
360008cd-3518-436b-86dc-7e306279edac,0,0,"['Short', 'Time', 'Delay:']",Short Time Delay:,0.220956489443779,0.019867409020662308,0.0875714048743248,0.562801718711853,8,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:']",[],"['I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['0.1 - 0.4', '0.3', '0.3', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,0.0,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,1
f9d758ca-127c-4101-a720-1a8170efaf89,0,0,['I2T:'],I2T:,0.2209583818912506,0.019867757335305214,0.08756168931722641,0.582491934299469,9,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:']",[],"['Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['On / Off', 'On', 'On', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b23852c6-8cc0-4c53-a513-2583ef480781,0,2,"['Ground', 'Fault', 'Element', 'Settings']",Ground Fault Element Settings,0.2211594581604004,0.0195345189422369,0.08735276758670807,0.6021823287010193,10,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,0698b0cb-3516-4736-87d6-dbb9ac215cd7,1,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:']",[],"['Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577792715795902,0.0,0.0,0.43565026811081964,0.4359543740056652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559090859811895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0698b0cb-3516-4736-87d6-dbb9ac215cd7,1,2,[],,0.8453655242919922,0.02003518119454384,0.08755213767290115,0.6021824479103088,10,1,1,5,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33b3be51-3780-4c87-ab66-3716a30796d6,0,0,"['Ground', 'Fault', 'Pick', 'Up:']",Ground Fault Pick Up:,0.22096210718154907,0.01986844837665558,0.08754241466522217,0.6215395927429199,11,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings']",[],"['Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['N/A', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737851581700621,0.5741856891963165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5840217346862254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
35adc5ba-1545-469b-b127-77673cee29b3,0,0,"['Ground', 'Fault', 'Delay:']",Ground Fault Delay:,0.22096416354179382,0.020202554762363434,0.08753252774477005,0.6412308216094971,12,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:']",[],"['I T:', 'Instantaneous Element Settings', 'Instantaneous Pick Up:']","['N/A', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837457764322613,0.0,0.0,0.0,0.0,0.0,0.5739254505961886,0.5743260795536436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b1b05ee8-5ede-42a2-ae79-a6e6bb9c9675,0,0,['I T:'],I T:,0.2209659069776535,0.019869152456521988,0.08752281218767166,0.6612561345100403,13,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:']",[],"['Instantaneous Element Settings', 'Instantaneous Pick Up:']","['N/A', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
11620b4c-f6e7-4c3e-b877-0ac29d483ff7,0,2,"['Instantaneous', 'Element', 'Settings']",Instantaneous Element Settings,0.2211671620607376,0.019869660958647728,0.08731371909379959,0.6809478402137756,14,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,ed2a0069-913b-440e-997f-362f951dde17,1,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:']",[],['Instantaneous Pick Up:'],"['empty', 'empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6172850937460097,0.0,0.0,0.0,0.0,0.0,0.0,0.4903765253387605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152153902786114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
ed2a0069-913b-440e-997f-362f951dde17,1,2,[],,0.845394492149353,0.020370470359921455,0.08751308917999268,0.68094801902771,14,1,1,5,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
55c92c05-2ca2-4d77-b4c5-148b65ac4e02,0,0,"['Instantaneous', 'Pick', 'Up:']",Instantaneous Pick Up:,0.220970019698143,0.02057993784546852,0.08750302344560623,0.7006402611732483,15,1,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,None,0,BIGRID_STACKED,15,5,81,"['Trip Unit Settings', 'Element', 'Long Time Element Settings', 'Long Time Pick Up:', 'Long Time Delay:', 'Short Time Element Settings', 'Short Time Pick Up:', 'Short Time Delay:', 'I2T:', 'Ground Fault Element Settings', 'Ground Fault Pick Up:', 'Ground Fault Delay:', 'I T:', 'Instantaneous Element Settings']",[],[],"['2 15', '6', '6', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068532030276312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073602684414629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e1cf5606-2e3d-49f7-b04c-e4df43843446,0,3,[],Trip Unit Settings,0.15808424353599548,0.022150415927171707,0.3085750341415405,0.42248716950416565,1,2,1,1,109f81d7-16a6-4da9-8a7c-f0e2727f50e0,STRUCTURED_TABLE,0.8454375863075256,0.2992977499961853,0.08750302344560623,0.42242345213890076,1,scj-test.json,80788d87-ef7f-4538-8fe4-422ba799174a,1,BIGRID_STACKED,15,5,81,[],['Trip Unit Settings'],"['Ranges', 'empty', '0.4 1', '0.5 - 24', 'empty', '1.5 - 10', '0.1 - 0.4', 'On / Off', 'empty', 'N/A', 'N/A', 'N/A', 'empty', '2 15']","['empty', 'empty', 'empty']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382439515310693,0.0,0.0,0.0,0.0,0.34682304914941714,0.0,0.5785409584519435,0.0,0.0,1
